date,ticker,y_true,y_pred,y_prob,monthly_return,stage,test_year
2023-01-31,COST,1,0,0.4914896914340012,0.119693275154004,Base,2023
2023-02-28,COST,0,0,0.46864779268357587,-0.0510959203795143,Base,2023
2023-03-31,COST,1,1,0.5762763512001539,0.0262091846732395,Base,2023
2023-04-30,COST,1,0,0.36707685177323396,0.0127799148713609,Base,2023
2023-05-31,COST,1,1,0.5968220205098084,0.0186937670136699,Base,2023
2023-06-30,COST,1,1,0.5065114507029916,0.0524279263426454,Base,2023
2023-07-31,COST,1,1,0.5521215096090493,0.041402065295812,Base,2023
2023-08-31,COST,0,1,0.6008543309368515,-0.0184639510669316,Base,2023
2023-09-30,COST,1,1,0.666891561400108,0.0285463746599858,Base,2023
2023-10-31,COST,0,1,0.606844560502894,-0.0221606884145478,Base,2023
2023-11-30,COST,1,1,0.6926544035261581,0.0749180937579334,Base,2023
2023-12-31,COST,1,1,0.6506909196467628,0.138931962861285,Base,2023
2023-01-31,LOW,1,0,0.40187642220034336,0.0506000290457111,Base,2023
2023-02-28,LOW,0,0,0.46422393707025994,-0.0120048269201032,Base,2023
2023-03-31,LOW,0,1,0.5736817708475955,-0.0280922665004796,Base,2023
2023-04-30,LOW,1,1,0.552666998146001,0.0445026586849877,Base,2023
2023-05-31,LOW,0,1,0.6374688878722434,-0.0322379815670516,Base,2023
2023-06-30,LOW,1,1,0.6608435308401256,0.1221598195784763,Base,2023
2023-07-31,LOW,1,1,0.6145761002825709,0.0428732083610245,Base,2023
2023-08-31,LOW,0,0,0.47333833319168833,-0.0161778918243289,Base,2023
2023-09-30,LOW,0,0,0.4308133064091958,-0.0982299239596126,Base,2023
2023-10-31,LOW,0,0,0.49450221567358205,-0.0777071034135733,Base,2023
2023-11-30,LOW,1,1,0.5137376423189813,0.0433436118383498,Base,2023
2023-12-31,LOW,1,1,0.6053776417296501,0.1192979512480301,Base,2023
2023-01-31,TGT,1,0,0.34152591348696576,0.1549917360437624,Base,2023
2023-02-28,TGT,0,0,0.430618989965528,-0.0150078422167067,Base,2023
2023-03-31,TGT,0,0,0.40106485674956327,-0.0170324584505155,Base,2023
2023-04-30,TGT,0,0,0.42267965016606807,-0.0475759419000404,Base,2023
2023-05-31,TGT,0,1,0.511598126931275,-0.1643957206468582,Base,2023
2023-06-30,TGT,1,1,0.5454202759957113,0.0074086818664826,Base,2023
2023-07-31,TGT,1,1,0.5740797651540852,0.0346473536899778,Base,2023
2023-08-31,TGT,0,1,0.5575628537642084,-0.0647406809703322,Base,2023
2023-09-30,TGT,0,1,0.6551490032348957,-0.1262741394039456,Base,2023
2023-10-31,TGT,1,1,0.5912574409097615,0.0019896532579275,Base,2023
2023-11-30,TGT,1,1,0.6214882114224864,0.2202904041587086,Base,2023
2023-12-31,TGT,1,0,0.4486766000083775,0.0643450196926149,Base,2023
2023-01-31,WMT,1,0,0.4108916918417104,0.0146695763208311,Base,2023
2023-02-28,WMT,0,0,0.44365224471506937,-0.0120942361930365,Base,2023
2023-03-31,WMT,1,1,0.6369025136612438,0.0416826618615384,Base,2023
2023-04-30,WMT,1,1,0.5204651182760882,0.0238724096793732,Base,2023
2023-05-31,WMT,0,1,0.5628309573273785,-0.0234620689633525,Base,2023
2023-06-30,WMT,1,1,0.6574085165743658,0.0701979952108053,Base,2023
2023-07-31,WMT,1,1,0.5957821955012541,0.0170505874438384,Base,2023
2023-08-31,WMT,1,1,0.5462287856731325,0.0208186855095877,Base,2023
2023-09-30,WMT,0,1,0.5296372720359662,-0.0164811975396262,Base,2023
2023-10-31,WMT,1,1,0.5925590953861787,0.0217596148918239,Base,2023
2023-11-30,WMT,0,1,0.558148356394063,-0.047243176522944,Base,2023
2023-12-31,WMT,1,1,0.6782649731368632,0.0163499545748573,Base,2023
2023-01-31,COST,1,0,0.4248988084920353,0.119693275154004,Stage1,2023
2023-02-28,COST,0,0,0.4962758741233861,-0.0510959203795143,Stage1,2023
2023-03-31,COST,1,0,0.497155731857209,0.0262091846732395,Stage1,2023
2023-04-30,COST,1,0,0.38386311674295415,0.0127799148713609,Stage1,2023
2023-05-31,COST,1,0,0.4896060176701817,0.0186937670136699,Stage1,2023
2023-06-30,COST,1,0,0.42732286982079865,0.0524279263426454,Stage1,2023
2023-07-31,COST,1,1,0.5370245756474177,0.041402065295812,Stage1,2023
2023-08-31,COST,0,1,0.6116608297635512,-0.0184639510669316,Stage1,2023
2023-09-30,COST,1,1,0.5518437938572516,0.0285463746599858,Stage1,2023
2023-10-31,COST,0,1,0.5237247197292347,-0.0221606884145478,Stage1,2023
2023-11-30,COST,1,1,0.59825300869128,0.0749180937579334,Stage1,2023
2023-12-31,COST,1,1,0.50422485091182,0.138931962861285,Stage1,2023
2023-01-31,LOW,1,0,0.35554389571833284,0.0506000290457111,Stage1,2023
2023-02-28,LOW,0,0,0.4345373819220576,-0.0120048269201032,Stage1,2023
2023-03-31,LOW,0,0,0.47529437445080347,-0.0280922665004796,Stage1,2023
2023-04-30,LOW,1,0,0.4892754071464171,0.0445026586849877,Stage1,2023
2023-05-31,LOW,0,1,0.5080844040465907,-0.0322379815670516,Stage1,2023
2023-06-30,LOW,1,0,0.473877925939079,0.1221598195784763,Stage1,2023
2023-07-31,LOW,1,1,0.572502709211337,0.0428732083610245,Stage1,2023
2023-08-31,LOW,0,1,0.5293094593432128,-0.0161778918243289,Stage1,2023
2023-09-30,LOW,0,0,0.4866290557453145,-0.0982299239596126,Stage1,2023
2023-10-31,LOW,0,0,0.460584653575772,-0.0777071034135733,Stage1,2023
2023-11-30,LOW,1,1,0.5344544117995323,0.0433436118383498,Stage1,2023
2023-12-31,LOW,1,1,0.5340672748782235,0.1192979512480301,Stage1,2023
2023-01-31,TGT,1,0,0.31769023231443777,0.1549917360437624,Stage1,2023
2023-02-28,TGT,0,0,0.4446577070323854,-0.0150078422167067,Stage1,2023
2023-03-31,TGT,0,0,0.3741176862298818,-0.0170324584505155,Stage1,2023
2023-04-30,TGT,0,0,0.3873388144022026,-0.0475759419000404,Stage1,2023
2023-05-31,TGT,0,1,0.5098701185299699,-0.1643957206468582,Stage1,2023
2023-06-30,TGT,1,0,0.443829600734566,0.0074086818664826,Stage1,2023
2023-07-31,TGT,1,1,0.5452204191576151,0.0346473536899778,Stage1,2023
2023-08-31,TGT,0,1,0.6037597646304556,-0.0647406809703322,Stage1,2023
2023-09-30,TGT,0,1,0.6126524749898472,-0.1262741394039456,Stage1,2023
2023-10-31,TGT,1,1,0.5355729458115499,0.0019896532579275,Stage1,2023
2023-11-30,TGT,1,1,0.6150770461495426,0.2202904041587086,Stage1,2023
2023-12-31,TGT,1,0,0.3936262140046466,0.0643450196926149,Stage1,2023
2023-01-31,WMT,1,0,0.37461919224308,0.0146695763208311,Stage1,2023
2023-02-28,WMT,0,0,0.45423091719678643,-0.0120942361930365,Stage1,2023
2023-03-31,WMT,1,1,0.5688701831447606,0.0416826618615384,Stage1,2023
2023-04-30,WMT,1,1,0.5180920692478739,0.0238724096793732,Stage1,2023
2023-05-31,WMT,0,0,0.4664103501620494,-0.0234620689633525,Stage1,2023
2023-06-30,WMT,1,0,0.4838114901310268,0.0701979952108053,Stage1,2023
2023-07-31,WMT,1,1,0.5354390289777126,0.0170505874438384,Stage1,2023
2023-08-31,WMT,1,1,0.5416997724885847,0.0208186855095877,Stage1,2023
2023-09-30,WMT,0,1,0.523259973229272,-0.0164811975396262,Stage1,2023
2023-10-31,WMT,1,1,0.5335371694110252,0.0217596148918239,Stage1,2023
2023-11-30,WMT,0,1,0.5953305224315548,-0.047243176522944,Stage1,2023
2023-12-31,WMT,1,1,0.560018125101535,0.0163499545748573,Stage1,2023
2023-01-31,COST,1,0,0.49375193112868215,0.119693275154004,Stage2,2023
2023-02-28,COST,0,0,0.4495000499921247,-0.0510959203795143,Stage2,2023
2023-03-31,COST,1,1,0.5868004761394111,0.0262091846732395,Stage2,2023
2023-04-30,COST,1,0,0.4608788538252129,0.0127799148713609,Stage2,2023
2023-05-31,COST,1,1,0.5792205354375846,0.0186937670136699,Stage2,2023
2023-06-30,COST,1,0,0.4252265952180687,0.0524279263426454,Stage2,2023
2023-07-31,COST,1,1,0.5851274538274734,0.041402065295812,Stage2,2023
2023-08-31,COST,0,1,0.5968733295047104,-0.0184639510669316,Stage2,2023
2023-09-30,COST,1,1,0.58664489349512,0.0285463746599858,Stage2,2023
2023-10-31,COST,0,1,0.5281555664442663,-0.0221606884145478,Stage2,2023
2023-11-30,COST,1,1,0.6258211286902025,0.0749180937579334,Stage2,2023
2023-12-31,COST,1,1,0.548411031564268,0.138931962861285,Stage2,2023
2023-01-31,LOW,1,0,0.3232006554974582,0.0506000290457111,Stage2,2023
2023-02-28,LOW,0,0,0.40841910306744694,-0.0120048269201032,Stage2,2023
2023-03-31,LOW,0,0,0.4957561775030286,-0.0280922665004796,Stage2,2023
2023-04-30,LOW,1,0,0.46680466910003354,0.0445026586849877,Stage2,2023
2023-05-31,LOW,0,0,0.4897322668877915,-0.0322379815670516,Stage2,2023
2023-06-30,LOW,1,0,0.45531723118143985,0.1221598195784763,Stage2,2023
2023-07-31,LOW,1,1,0.5445083102189576,0.0428732083610245,Stage2,2023
2023-08-31,LOW,0,0,0.46218206829063907,-0.0161778918243289,Stage2,2023
2023-09-30,LOW,0,0,0.43671104090250645,-0.0982299239596126,Stage2,2023
2023-10-31,LOW,0,0,0.41805202198529295,-0.0777071034135733,Stage2,2023
2023-11-30,LOW,1,0,0.45612860188293136,0.0433436118383498,Stage2,2023
2023-12-31,LOW,1,0,0.4962359329913776,0.1192979512480301,Stage2,2023
2023-01-31,TGT,1,0,0.32741023264959634,0.1549917360437624,Stage2,2023
2023-02-28,TGT,0,0,0.4214243743122953,-0.0150078422167067,Stage2,2023
2023-03-31,TGT,0,0,0.4244337032000598,-0.0170324584505155,Stage2,2023
2023-04-30,TGT,0,0,0.44458368083704886,-0.0475759419000404,Stage2,2023
2023-05-31,TGT,0,1,0.5276754246111177,-0.1643957206468582,Stage2,2023
2023-06-30,TGT,1,0,0.43576013499763355,0.0074086818664826,Stage2,2023
2023-07-31,TGT,1,1,0.5788678442578323,0.0346473536899778,Stage2,2023
2023-08-31,TGT,0,1,0.556523317631321,-0.0647406809703322,Stage2,2023
2023-09-30,TGT,0,1,0.5987895411947947,-0.1262741394039456,Stage2,2023
2023-10-31,TGT,1,1,0.5263912296170359,0.0019896532579275,Stage2,2023
2023-11-30,TGT,1,1,0.5940793661724348,0.2202904041587086,Stage2,2023
2023-12-31,TGT,1,0,0.4328564222779024,0.0643450196926149,Stage2,2023
2023-01-31,WMT,1,0,0.3422239373150217,0.0146695763208311,Stage2,2023
2023-02-28,WMT,0,0,0.4121957311300679,-0.0120942361930365,Stage2,2023
2023-03-31,WMT,1,1,0.5821001309775479,0.0416826618615384,Stage2,2023
2023-04-30,WMT,1,1,0.5214737678890962,0.0238724096793732,Stage2,2023
2023-05-31,WMT,0,0,0.49128974361494376,-0.0234620689633525,Stage2,2023
2023-06-30,WMT,1,0,0.4554846079845371,0.0701979952108053,Stage2,2023
2023-07-31,WMT,1,1,0.5478751181741981,0.0170505874438384,Stage2,2023
2023-08-31,WMT,1,1,0.5309877333983539,0.0208186855095877,Stage2,2023
2023-09-30,WMT,0,1,0.5522343922112557,-0.0164811975396262,Stage2,2023
2023-10-31,WMT,1,0,0.49038184851492267,0.0217596148918239,Stage2,2023
2023-11-30,WMT,0,1,0.5307561947798779,-0.047243176522944,Stage2,2023
2023-12-31,WMT,1,1,0.5494232320561085,0.0163499545748573,Stage2,2023
2024-01-31,COST,1,1,0.5702692293918818,0.0527208967386012,Base,2024
2024-02-29,COST,1,0,0.4637436743120883,0.0721037026088662,Base,2024
2024-03-31,COST,0,0,0.4728683542678002,-0.0151366884943665,Base,2024
2024-04-30,COST,0,1,0.5216008625357248,-0.0116972151176319,Base,2024
2024-05-31,COST,1,1,0.516061349678189,0.1203348424372146,Base,2024
2024-06-30,COST,1,1,0.5952498582253546,0.0495130167115986,Base,2024
2024-07-31,COST,0,0,0.44975439216169205,-0.0315531355846948,Base,2024
2024-08-31,COST,1,0,0.43870617343498014,0.085620441823887,Base,2024
2024-09-30,COST,0,1,0.5914955497598626,-0.0065666423475563,Base,2024
2024-10-31,COST,0,0,0.4798793286187039,-0.0139196564168381,Base,2024
